Provider,PotentialFraud
PRV51009,No
PRV51010,No
PRV51020,No
PRV51022,No
PRV51033,No
PRV51039,No
PRV51051,No
PRV51069,Yes
PRV51073,Yes
PRV51079,No
PRV51080,No
PRV51085,No
PRV51087,No
PRV51099,No
PRV51124,No
PRV51127,No
PRV51133,No
PRV51158,No
PRV51162,No
PRV51163,No
PRV51172,No
PRV51177,No
PRV51188,No
PRV51195,No
PRV51254,No
PRV51268,No
PRV51270,Yes
PRV51291,No
PRV51317,No
PRV51319,No
PRV51332,Yes
PRV51333,No
PRV51339,No
PRV51343,No
PRV51359,No
PRV51365,No
PRV51372,Yes
PRV51373,Yes
PRV51374,No
PRV51375,No
PRV51381,No
PRV51384,Yes
PRV51400,No
PRV51402,No
PRV51407,Yes
PRV51413,No
PRV51417,No
PRV51420,No
PRV51450,No
PRV51452,No
PRV51457,No
PRV51461,No
PRV51463,No
PRV51473,No
PRV51485,No
PRV51498,No
PRV51512,No
PRV51520,No
PRV51524,No
PRV51537,No
PRV51543,No
PRV51545,Yes
PRV51559,No
PRV51561,No
PRV51565,No
PRV51575,No
PRV51589,No
PRV51591,Yes
PRV51594,No
PRV51597,No
PRV51633,No
PRV51648,No
PRV51663,No
PRV51677,No
PRV51680,No
PRV51684,No
PRV51782,No
PRV51804,No
PRV51808,No
PRV51814,No
PRV51817,No
PRV51825,No
PRV51832,No
PRV51834,No
PRV51835,No
PRV51839,Yes
PRV51850,No
PRV51854,No
PRV51866,No
PRV51883,No
PRV51953,Yes
PRV51955,No
PRV51980,No
PRV51982,Yes
PRV51985,No
PRV52000,No
PRV52005,No
PRV52006,No
PRV52015,No
PRV52023,No
PRV52033,No
PRV52035,No
PRV52040,No
PRV52043,No
PRV52053,No
PRV52067,No
PRV52070,Yes
PRV52078,Yes
PRV52086,No
PRV52091,No
PRV52093,Yes
PRV52096,No
PRV52103,No
PRV52108,No
PRV52110,No
PRV52116,No
PRV52117,Yes
PRV52125,Yes
PRV52132,No
PRV52134,No
PRV52137,No
PRV52139,No
PRV52158,No
PRV52164,Yes
PRV52172,No
PRV52269,No
PRV52287,No
PRV52297,No
PRV52324,No
PRV52329,No
PRV52338,Yes
PRV52360,No
PRV52364,Yes
PRV52368,No
PRV52375,No
PRV52376,No
PRV52379,No
PRV52388,No
PRV52442,No
PRV52444,No
PRV52447,No
PRV52465,No
PRV52475,No
PRV52477,Yes
PRV52479,No
PRV52496,No
PRV52546,No
PRV52550,No
PRV52569,No
PRV52585,No
PRV52601,No
PRV52603,No
PRV52618,Yes
PRV52625,No
PRV52637,No
PRV52655,No
PRV52707,No
PRV52712,No
PRV52718,No
PRV52805,No
PRV52809,No
PRV52811,No
PRV52812,No
PRV52817,No
PRV52819,No
PRV52834,Yes
PRV52840,Yes
PRV52852,No
PRV52867,No
PRV52871,No
PRV52883,No
PRV52885,Yes
PRV52894,No
PRV52900,No
PRV52908,Yes
PRV52915,No
PRV52959,No
PRV52960,Yes
PRV52967,No
PRV52969,No
PRV52973,No
PRV52974,No
PRV52975,No
PRV52977,No
PRV52984,No
PRV52987,No
PRV52992,No
PRV52994,No
PRV52995,No
PRV53006,No
PRV53011,No
PRV53022,No
PRV53023,No
PRV53030,No
PRV53060,No
PRV53092,No
PRV53093,No
PRV53094,No
PRV53098,No
PRV53105,Yes
PRV53112,Yes
PRV53118,No
PRV53155,No
PRV53234,No
PRV53241,No
PRV53263,No
PRV53271,No
PRV53273,Yes
PRV53275,Yes
PRV53278,No
PRV53299,No
PRV53302,No
PRV53327,No
PRV53366,Yes
PRV53367,No
PRV53418,No
PRV53420,Yes
PRV53434,No
PRV53468,Yes
PRV53493,Yes
PRV53508,No
PRV53512,No
PRV53514,Yes
PRV53518,No
PRV53592,No
PRV53603,No
PRV53610,Yes
PRV53636,No
PRV53637,No
PRV53639,No
PRV53693,No
PRV53707,No
PRV53711,No
PRV53748,No
PRV53753,No
PRV53758,Yes
PRV53777,No
PRV53804,Yes
PRV53854,Yes
PRV53856,No
PRV53863,No
PRV53866,Yes
